alternateNameId	geonameid	isolanguage	alternate name	isPreferredName	isShortName	isColloquial	isHistoric	from	to
2254449	2658151	fr_1793	Versoix-la-Raison						
7357063	2658151		Versoix						
8039504	2658151	post	1290						
1984580	2743698	en	South Holland	1					
1984599	2743698	nl	Zuid-Holland	1	1				
5649707	2743698		Provincie Zuid-Holland						
17095878	2743698	nuts	NL33						
1267843	2921044	de	Bundesrepublik Deutschland	1					
1267846	2921044		Duitschland						
1557479	2921044	de	Deutschland	1	1				
1557482	2921044	en	Germany	1					
1557512	2921044	nl	Duitsland	1					
2960398	2921044	link	https://en.wikipedia.org/wiki/Germany						
4216015	2921044	en	Federal Republic of Germany						
8517330	2921044	en	West Germany				1		
16867163	2921044	zh-TW	德國						
17095539	2921044	nuts	DE						
19747028	2921044	wkdt	Q183						
17918239	2967681	si							
1554355	5128581	en	Big Apple			1			
2733349	5128581	post	10001						
1626681	6255146	es	el Continente Negro			1			
1626684	6255146	en	Africa	1					
7756317	8354410	en	German Democratic Republic	1					
7756319	8354410	en	East Germany		1				
8522583	8354410	de	DDR	1	1		1		
11083670	8354410	de	Sowjetische Besatzungszone	1			1		
11083671	8354410	de	SBZ		1		1		
