geonameid	name	asciiname	alternatenames	latitude	longitude	feature class	feature code	country code	cc2	admin1 code	admin2 code	admin3 code	admin4 code	population	elevation	dem	timezone	modification date	adm1	adm2
80303	Gulf of Aden	Gulf of Aden	Adeno ilanka,Adeno įlanka,Adenskij zaliv,Al Bahr al Ahmar,Al Baḩr al Aḩmar,Badyarada Cadmeed,Gacanka Cadmeed,Golf von Aden,Golfo de Adem,Golfo de Aden,Golfo de Áden,Golfo di Aden,Gulf of Aden,Gulfe d'Aden,Khalij `Adan,Khalij al Barbari,Khalīj al Barbari,Khalīj ‘Adan,Khooriga Cadmeed,Аденский залив	12	48	H	GULF			00				0		-9999	Asia/Aden	2021-09-07	.00	NONE
2658151	Versoix	Versoix	Versoix,Versoix-la-Raison,Versouex,Versua,Vèrsouèx,beleusua,fyrswks,vuerusowa,wei er su wa,wrswa zhh aw,Версуа,فيرسوكس,ورسوآ ژه او,ヴェルソワ,韦尔苏瓦,베르수아	46.28382	6.16214	P	PPL	CH		GE	2500	6644		11467		404	Europe/Zurich	2019-09-09	CH.GE	CH.GE.2500
2743698	Provincie Zuid-Holland	Provincie Zuid-Holland	Cənubi Hollandiya,Del-Holland,Dienvidholande,Dél-Holland,Etelae-Hollanti,Etelä-Hollanti,Gueney Hollanda,Güney Hollanda,Haravayin Holandia,Harawayin Holanta,Hego Holanda,Holanda Meridional,Holanda del Sud,Holanda do Sul,Holanda-Miejornala,Holanda-Miéjornâla,Holandia Poludniowa,Holandia Południowa,Holenda Basur,Holenda Başûr,Hollaandii Kibbaa,Holland Kelod,Holland Kidul,Holland Selatan,Holland Sude,Holland ar Su,Hollanda Veroci,Hollanda del Sud,Hollanda e Jugut,Hollande-Meridionale,Hollande-Méridionale,Hollandia Australis,Janubiy Gollandiya,Jizni Holandsko,Jižní Holandsko,Juzhna Kholandija,Juzhnaja Gollandija,Juzna Holandija,Juzny Holland,Južna Holandija,Južný Holland,Khussar Gollandi,Koofurta Holland,Kudu Holland,Lam Holland Seng,Louna-Holland,Lulli-Hollanda,Lulli-Hollánda,Lâm Holland Séng,Lõuna-Holland,Maada-Holland,Maadâ-Holland,NL33,Notia Ollandia,Olanda Meridionala,Olanda Meridionale,Olanda de Sud,Olanda dl Sud,Ollainn Theas,Ołanda Meridionałe,Oңtүstik Gollandija,Paudnjovaja Galandyja,Pietu Olandija,Pietų Olandija,Pivdenna Gollandija,Provenz Suedholland,Province d' Holande Nonnrece,Provincie Zuid-Holland,Provënz Südholland,Prowins Sueuedholun,Prowins Süüdholun,Saujj-Hollantt,Sooth Holland,South Holland,Sud-Holando,Sud-Hollan,Sudholland,Sudur-Holland,Suedholland,Suid-Holland,Suudhollound,Suður-Holland,Sydholland,Súd-Hollân,Südholland,Tүshtүk Gollandija,Ulanda Meridiunale,Ulanda Miridiunali,Yn Ollan Yiass,Zuid-Holland,Zuid-Holland pruwinsya,Zuud-'Olland,Zuud-Hollaand,Zuud-Holland,da7ina haland,dakhana halainda,daksina halyanda,daksina holainda,debubi holanidi,drwm hwlnd,hlnd jnwby,hwlnda aljnwbyh,jawiteuhollanteuju,jha'uda-holanda,jnwb hwlnda,jnwby hlnd,nan he lan,nan he lan sheng,nanhoranto zhou,sa'utha holenda,samkhreti holandia,saut halend,terku halantu,zh,Νότια Ολλανδία,Јужна Холандија,Көньяк Һолландия,Оңтүстік Голландия,Паўднёвая Галандыя,Південна Голландія,Түштүк Голландия,Хуссар Голланди,Южна Холандия,Южная Голландия,Ҳоланди Ҷанубӣ,Өмнө Холланд,Հարավային Հոլանդիա,Հարաւային Հոլանտա,דרום הולנד,باشووری ھۆڵەند,تھلواں ہالینڈ,جنوب هولندا,جنوبی هلند,جنوبی ہولانت,سویلي هالنډ,هلند جنوبی,هولندا الجنوبيه,झाउड-हॉलंड,दक्षिण हल्यान्ड,दक्षिण हॉलैंड,দক্ষিণ হল্যান্ড,ਦੱਖਣ ਹਾਲੈਂਡ,સાઉથ હોલેન્ડ,தெற்கு ஹாலந்து,ద7ిణ హాలండ్,ಸೌತ್ ಹಾಲೆಂಡ್,දකුණු ඕලන්දය,จังหวัดเซาท์ฮอลแลนด์,სამხრეთი ჰოლანდია,ደቡብ ሆላንድ,南ホラント州,南荷兰省,南荷蘭,南荷蘭省,자위트홀란트주	52	4.66667	A	ADM1	NL		11				3804906		-7	Europe/Amsterdam	2026-04-16	NL.11	NONE
2752375	Koudekerke	Koudekerke		51.68333	3.76667	L	LCTY	NL		10	1676			0		-1	Europe/Amsterdam	2017-08-16	NL.10	NL.10.1676
2921044	Federal Republic of Germany	Federal Republic of Germany	A' Ghearmailt,Alamagn,Alemagne,Alemaina,Alemana,Alemanha,Alemani,Alemania,Alemanu,Alemanya,Alemaña,Alimaniya,Alimanya,Alimaɲi,Allemagne,Allemangne,Almaan,Almaañ,Almanija,Almaniya,Almanya,Almayn,Alémani,A’ Ghearmailt,Budaaki,Bundesrepublik,Bundesrepublik Deutschland,DE,Daeitschland,Deitschland,Deitschlånd,Deutaen,Deutschland,Deutän,Discuessiun sura la fundazziun,Discüssiun sura la fundazziun,Dueuetschland,Duiska,Duiskka,Duitschland,Duitsland,Dutslan,Duutsjlandj,Duutsland,Däitschland,Dútslân,Düütschland,FRG,Federal Republic of Germany,GJuc,German,Germani,Germania,Germania nutome,Germanii,Germanija,Germanio,Germaniya,Germaniýa,Germanujo,Germany,Germuanii,Germània,Girimane,Girmania,Gjermani,Gjermania,Gjermanie,Gyaaman,Heremani,IJalimani,Jamani,Jamanị,Jamus,Jarmal,Jarmalka,Jerman,Jermaniya,Jámánì,Jérman,Jėrman,Miemiecko,Miemieckô,Nemachka,Nemacka,Nemačka,Nemcija,Nemecko,Nemetorszag,Nemska,Nemčija,Niemcy,Nimechchina,Njamechchyna,Njemacka,Njemačka,Njeremani,Németország,Německo,Němska,Olmon,Olmoniya,Orileede Gemani,Orílẹ́ède Gemani,Saksa,Saksamaa,Siaman,Siamane,THeodiscland,THyskaland,Teutotitlan,Teutōtitlan,Tiamana,Toitshi,Tyskland,Tysklandi,Tôitšhi,Týskland,Ubudage,Udachi,Ujerumani,Vacija,Vokietija,Vācija,West Germany,Yn Ghermaan,Yr Almaen,Zamani,Zermania,Zâmani,alman,almanya,an Ghearmain,an Ghearmáin,de guo,de yi zhi lian bang gong he guo,dog-il,doitsu,doitsu lian bang gong he guo,dotygu'e,dyytslʼand,germania,grmn,grmnyh,gyaarmane,gېrmanyyە,i-Germany,il-Germanja,il-Ġermanja,jamina,jaramani,jarmani,jarmanidesa:,jaർm'mani,jerimeni,jerman,jermani,jrmny,jrmny/alman,prathes yexrmni,shphanth satharnrath yexrmni,yexrman,yexrmni,yەڵmanya,Þýskaland,Þēodiscland,Đức,Γερμανία,Алмания,Герман,Германи,Германии,Германия,Германија,Германія,Немачка,Нямеччына,Німеччина,Олмон,ФРГ,Ӂермания,Գերմանիա,גרמניה,דייטשלאַנד,דייטשלאנד,آلمان,ألمانيا,ئەڵمانیا,المان,المانيا,جرمني,جرمني/آلمان,جرمنی,جرمٔنی,گېرمانىيە,ܓܪܡܢ,जमिन,जर्मनी,जर्मनीदेश:,জার্মানি,জাৰ্মানী,ਜਰਮਨੀ,જર્મની,ଜର୍ମାନୀ,ஜெர்மனி,ஜெர்மன்,జర్మనీ,ಜರ್ಮನಿ,ജര്‍മ്മനി,ജർമ്മനി,ජර්මනිය,ประเทศเยอรมนี,สหพันธ์สาธารณรัฐเยอรมนี,เยอรมนี,เยอรมัน,ເຢຍລະມນ,ເຢຍລະມັນ,ཇར་མ་ན,ཇཱར་མ་ནི,འཇར་མན་,ဂျာမနီ,გერმანია,ጀርመን,អាលលមង,អាល្លឺម៉ង់,ドイツ,ドイツ連邦共和国,德国,德國,德意志联邦共和国,德意志聯邦共和國,ꄓꇩ,독일	51.5	10.5	A	PCLI	DE		00				82927922		303	Europe/Berlin	2026-07-02	DE.00	NONE
2967681	Vosges	Vosges	Departamenti Vogez,Departement Vosges,Departement des Vosges,Departemento Vogezoj,Departimento Vosges,Département Vosges,Département des Vosges,Voges,Vogez,Vogezai,Vogezash,Vogezen,Vogezi,Vogezlər,Vogezner,Vogeztae,Vogezy,Vogēzi,Vogėzai,Vosegus,Vosgeak,Vosges,Vosges'i departemang,Vosges-sen,Vosges-sén,Vosgi,Vosgos,Vosg·es,Voz,Vozh,Vòges,Wogezy,bhajagesa,bojuju,cang hwad woch,dehpartament Vagezy,fu ri,fu ri sheng,fwj,vhojha,vogezi,vosasa,vosges,vosgesa,vosjes,vosjs,vuoju xian,wwz',wwzh,Βοζ,Вогез,Вогезаш,Вогези,Вогезтæ,Вогезы,Вож,Департаменти Вогез,дэпартамент Вагезы,Վոգեզներ,ווז',ضلع وآئز,فوج,ووژ,वोशस,व्हॉझ,ভজগেস,વોસ્ગેસ,வோஸ்ஜ்ஸ்,వోస్గెస్,ವೊಸ್ಜೆಸ್,വോസ്‌ഗെസ്,จังหวัดโวฌ,ვოგეზი,ヴォージュ県,孚日,孚日省,보주주	48.19161	6.40533	A	ADM2	FR		44	88			358700		364	Europe/Paris	2025-12-01	FR.44	FR.44.88
5128581	New York City	New York City	Aebura,Bandar Raya New York,Big Apple,Cathair Nua-Eabhrac,City of New York,Eabhraig Nuadh,Efrog Newydd,Evrek Nowydh,Ga-no-no,Kanon:no,Kanono,Kanón:no,Kota New York,Lungsod ng New York,N'ju-Jork,NY,NYC,Nea Yorke,Nei Yarrick Schtadt,Neu Amsterdam,Neu Jorck,New Amsterdam,New Orange,New Yorc,New York,New York City,New York Stad,New York borg,New York kenti,New York-borg,New Yorke,New Yorku,Niujorkas,Niw Eorkʻ,Nju Jork,Njujork,Nouvelle Yorck,Nouvieau York,Nov-Jorko,Nova Amsterda,Nova Iorque,Nova York,Nova-York,Novjorko,Novum Eboracum,Nowy Jork,Nua-Eabhrac,Nueva York,Nujorka,Nuova York,Nyja Jorvik,Nyu York Shehiri,Nyu Yorkʻ,Nòva York,Nýja Jórvík,Thanh pho New York,The Big Apple,Thành phố New York,York Berri,manhattan,n'yuyorka,ni'u iyarka siti,niu yue,niu yue shi,niyuyark nakaram,nkhr niwyxrk,nyuyog,nyuyog si,nyuyoku,nyw ywrq,nywywrk,Ņujorka,Νέα Υόρκη,Њу Јорк,Њујорк,Нью-Ёрк,Нью-Йорк,Ню Йорк,Նիւ Եորք,Նյու Յորք,ניו יארק,ניו יורק,ניו־יאָרק,نيويورك,نیویارک شہر,نیویورک,न्यूयॉर्क,নিউ ইয়র্ক সিটি,நியூயார்க் நகரம்,นครนิวยอร์ก,ნიუ-იორკი,ニューヨーク,マンハッタン,紐約,紐約市,뉴욕,뉴욕 시	40.71427	-74.00597	P	PPL	US		NY				8804190	10	57	America/New_York	2026-03-07	US.NY	NONE
6255146	Africa	Africa	Aafrika,Affrica,Africa,Afrihkka,Afrihkká,Afrika,Afrikka,Afriko,Afrique,Afryka,Afríka,Afrîka,Aphrike,Apʻrike,Chau Phi,Châu Phi,afrika,afryqa,afryqya,afurika,an Afraic,apeulika,el Continente Negro,fei zhou,Àfrica,África,Āfrika,Αφρική,Африка,Ափրիկէ,Աֆրիկա,אפריקה,أفريقيا,افریقا,अफ़्रीका,แอฟริกา,アフリカ,非洲,아프리카	7.1881	21.09375	L	CONT		AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SH,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW					1031833000		592	Africa/Bangui	2026-02-23	.	NONE
8354410	German Democratic Republic	German Democratic Republic	Allemagne de l'Est,DDR,Deutsche Demokratische Republik,East Germany,GDR,German Democratic Republic,Germanskaja Demokraticheskaja Respublika,Istocna Njemacka,Istočna Njemačka,NRD,Niemiecka Republika Demokratyczna,Njemacka Demokratska Republika,Njemačka Demokratska Republika,RDA,Repubblica Democratica Tedesca,Republique democratique allemande,République démocratique allemande,SBZ,Sowjetische Besatzungszone,ГДР,Германская Демократическая Республика	52.19498	12.51559	A	PCLH	DE		00				0		109		2023-11-30	DE.00	NONE
11204054	City's Stadion "Tomorri"	City's Stadion "Tomorri"		40.69894	19.96434	S	STDM	AL		40	10944368	12501065		0		58	Europe/Tirane	2023-01-01	AL.40	AL.40.10944368
